benchmark,method,id,text,true_label,v02_label,v02_confidence,v03_label,v03_confidence,change,v02_explanation,v03_explanation
audio_clean,hybrid,AT007,Em đang mở hộp để mọi người xem các phụ kiện đi kèm chiếc đèn bàn.,KHONG_CANH_BAO,CAN_XAC_MINH,0.14881768822669983,KHONG_CANH_BAO,0.7604148387908936,fixed,"PhoBERT dự đoán KHONG_CANH_BAO với confidence 57.83%. Rules không khớp cụm từ nào. PhoBERT chưa đạt ngưỡng tin cậy cho nhãn dự đoán. Dù không có Rules khớp, vẫn chọn CAN_XAC_MINH để người kiểm duyệt xem lại. Nhãn cuối được chuyển theo chính sách; final_confidence 14.88% là xác suất PhoBERT dành cho CAN_XAC_MINH, không phải điểm tin cậy tổng hợp.",PhoBERT dự đoán KHONG_CANH_BAO với confidence 76.04%. Rules không khớp cụm từ nào. Đạt ngưỡng không cảnh báo 65%; chọn KHONG_CANH_BAO theo chính sách ưu tiên PhoBERT. Câu có thể là câu phủ định hoặc thuộc ngữ cảnh an toàn.
audio_clean,hybrid,AT008,"Túi đựng thực phẩm này được giới thiệu là dùng được trong ngăn đông, chị xem mức nhiệt cho phép trên bao bì.",KHONG_CANH_BAO,KHONG_CANH_BAO,0.7163851857185364,CAN_XAC_MINH,0.5061419606208801,new_error,PhoBERT dự đoán KHONG_CANH_BAO với confidence 71.64%. Rules không khớp cụm từ nào. Đạt ngưỡng không cảnh báo 65%; chọn KHONG_CANH_BAO theo chính sách ưu tiên PhoBERT. Câu có thể là câu phủ định hoặc thuộc ngữ cảnh an toàn.,PhoBERT dự đoán CAN_XAC_MINH với confidence 50.61%. Rules không khớp cụm từ nào. Chưa thỏa điều kiện chốt CANH_BAO hoặc KHONG_CANH_BAO. Có cụm từ Rules khớp hoặc PhoBERT chọn CAN_XAC_MINH; chuyển người kiểm duyệt xem lại.
audio_reconstructed_9,phobert,AT002,"Tấm gièm này, cạn được 90% mành sáng, bên em có phiêu thử nghiệm để khách kiểm tra.",CAN_XAC_MINH,CANH_BAO,0.8888039588928223,CANH_BAO,0.7073236703872681,persistent_error,PhoBERT argmax; confidence is uncalibrated softmax.,PhoBERT argmax; confidence is uncalibrated softmax.
audio_reconstructed_9,phobert,AT005,Tai ngay này dùng được liên tục 8 giờ sau một lần sắc đầy. Em sẽ gửi bảng thông số cho mọi người.,CAN_XAC_MINH,CANH_BAO,0.48218855261802673,CAN_XAC_MINH,0.6804926991462708,fixed,PhoBERT argmax; confidence is uncalibrated softmax.,PhoBERT argmax; confidence is uncalibrated softmax.
audio_reconstructed_9,hybrid,AT001,Cả nhà nhìn giúp em mặt sau chiếc balô ngăn khoa cáo nhỏ nằm ngay dưới qua sách.,KHONG_CANH_BAO,CAN_XAC_MINH,0.11754783242940903,KHONG_CANH_BAO,0.7722453474998474,fixed,"PhoBERT dự đoán KHONG_CANH_BAO với confidence 61.78%. Rules không khớp cụm từ nào. PhoBERT chưa đạt ngưỡng tin cậy cho nhãn dự đoán. Dù không có Rules khớp, vẫn chọn CAN_XAC_MINH để người kiểm duyệt xem lại. Nhãn cuối được chuyển theo chính sách; final_confidence 11.75% là xác suất PhoBERT dành cho CAN_XAC_MINH, không phải điểm tin cậy tổng hợp.",PhoBERT dự đoán KHONG_CANH_BAO với confidence 77.22%. Rules không khớp cụm từ nào. Đạt ngưỡng không cảnh báo 65%; chọn KHONG_CANH_BAO theo chính sách ưu tiên PhoBERT. Câu có thể là câu phủ định hoặc thuộc ngữ cảnh an toàn.
audio_reconstructed_9,hybrid,AT002,"Tấm gièm này, cạn được 90% mành sáng, bên em có phiêu thử nghiệm để khách kiểm tra.",CAN_XAC_MINH,CANH_BAO,0.8888039588928223,CANH_BAO,0.7073236703872681,persistent_error,PhoBERT dự đoán CANH_BAO với confidence 88.88%. Rules không khớp cụm từ nào. Đạt ngưỡng cảnh báo 55%; ưu tiên kết quả PhoBERT và chọn CANH_BAO.,PhoBERT dự đoán CANH_BAO với confidence 70.73%. Rules không khớp cụm từ nào. Đạt ngưỡng cảnh báo 55%; ưu tiên kết quả PhoBERT và chọn CANH_BAO.
audio_reconstructed_9,hybrid,AT008,"Tối đựng thực phẩm này được giới thiệu là dùng được trong ngăn đông, chỉ xem mức nhật cho phép trên bao bì.",KHONG_CANH_BAO,KHONG_CANH_BAO,0.8329996466636658,CAN_XAC_MINH,0.36215972900390625,new_error,PhoBERT dự đoán KHONG_CANH_BAO với confidence 83.30%. Rules không khớp cụm từ nào. Đạt ngưỡng không cảnh báo 65%; chọn KHONG_CANH_BAO theo chính sách ưu tiên PhoBERT. Câu có thể là câu phủ định hoặc thuộc ngữ cảnh an toàn.,"PhoBERT dự đoán KHONG_CANH_BAO với confidence 39.59%. Rules không khớp cụm từ nào. PhoBERT chưa đạt ngưỡng tin cậy cho nhãn dự đoán. Dù không có Rules khớp, vẫn chọn CAN_XAC_MINH để người kiểm duyệt xem lại. Nhãn cuối được chuyển theo chính sách; final_confidence 36.22% là xác suất PhoBERT dành cho CAN_XAC_MINH, không phải điểm tin cậy tổng hợp."
audio_classification_units,phobert,U0002,"Tấm gièm này, cạn được 90% mành sáng, bên em có phiêu thử nghiệm để khách kiểm tra.",CAN_XAC_MINH,CANH_BAO,0.8888039588928223,CANH_BAO,0.7073236703872681,persistent_error,PhoBERT argmax; confidence is uncalibrated softmax.,PhoBERT argmax; confidence is uncalibrated softmax.
audio_classification_units,phobert,U0005,Tai ngay này dùng được liên tục 8 giờ sau một lần sắc đầy.,CAN_XAC_MINH,CANH_BAO,0.6369831562042236,CAN_XAC_MINH,0.817183792591095,fixed,PhoBERT argmax; confidence is uncalibrated softmax.,PhoBERT argmax; confidence is uncalibrated softmax.
audio_classification_units,hybrid,U0001,Cả nhà nhìn giúp em mặt sau chiếc balô ngăn khoa cáo nhỏ nằm ngay dưới qua sách.,KHONG_CANH_BAO,CAN_XAC_MINH,0.11754783242940903,KHONG_CANH_BAO,0.7722453474998474,fixed,"PhoBERT dự đoán KHONG_CANH_BAO với confidence 61.78%. Rules không khớp cụm từ nào. PhoBERT chưa đạt ngưỡng tin cậy cho nhãn dự đoán. Dù không có Rules khớp, vẫn chọn CAN_XAC_MINH để người kiểm duyệt xem lại. Nhãn cuối được chuyển theo chính sách; final_confidence 11.75% là xác suất PhoBERT dành cho CAN_XAC_MINH, không phải điểm tin cậy tổng hợp.",PhoBERT dự đoán KHONG_CANH_BAO với confidence 77.22%. Rules không khớp cụm từ nào. Đạt ngưỡng không cảnh báo 65%; chọn KHONG_CANH_BAO theo chính sách ưu tiên PhoBERT. Câu có thể là câu phủ định hoặc thuộc ngữ cảnh an toàn.
audio_classification_units,hybrid,U0002,"Tấm gièm này, cạn được 90% mành sáng, bên em có phiêu thử nghiệm để khách kiểm tra.",CAN_XAC_MINH,CANH_BAO,0.8888039588928223,CANH_BAO,0.7073236703872681,persistent_error,PhoBERT dự đoán CANH_BAO với confidence 88.88%. Rules không khớp cụm từ nào. Đạt ngưỡng cảnh báo 55%; ưu tiên kết quả PhoBERT và chọn CANH_BAO.,PhoBERT dự đoán CANH_BAO với confidence 70.73%. Rules không khớp cụm từ nào. Đạt ngưỡng cảnh báo 55%; ưu tiên kết quả PhoBERT và chọn CANH_BAO.
audio_classification_units,hybrid,U0005,Tai ngay này dùng được liên tục 8 giờ sau một lần sắc đầy.,CAN_XAC_MINH,CANH_BAO,0.6369831562042236,CAN_XAC_MINH,0.817183792591095,fixed,PhoBERT dự đoán CANH_BAO với confidence 63.70%. Rules không khớp cụm từ nào. Đạt ngưỡng cảnh báo 55%; ưu tiên kết quả PhoBERT và chọn CANH_BAO.,PhoBERT dự đoán CAN_XAC_MINH với confidence 81.72%. Rules không khớp cụm từ nào. Chưa thỏa điều kiện chốt CANH_BAO hoặc KHONG_CANH_BAO. Có cụm từ Rules khớp hoặc PhoBERT chọn CAN_XAC_MINH; chuyển người kiểm duyệt xem lại.
audio_classification_units,hybrid,U0009,"Tối đựng thực phẩm này được giới thiệu là dùng được trong ngăn đông, chỉ xem mức nhật cho phép trên bao bì.",KHONG_CANH_BAO,KHONG_CANH_BAO,0.8329996466636658,CAN_XAC_MINH,0.36215972900390625,new_error,PhoBERT dự đoán KHONG_CANH_BAO với confidence 83.30%. Rules không khớp cụm từ nào. Đạt ngưỡng không cảnh báo 65%; chọn KHONG_CANH_BAO theo chính sách ưu tiên PhoBERT. Câu có thể là câu phủ định hoặc thuộc ngữ cảnh an toàn.,"PhoBERT dự đoán KHONG_CANH_BAO với confidence 39.59%. Rules không khớp cụm từ nào. PhoBERT chưa đạt ngưỡng tin cậy cho nhãn dự đoán. Dù không có Rules khớp, vẫn chọn CAN_XAC_MINH để người kiểm duyệt xem lại. Nhãn cuối được chuyển theo chính sách; final_confidence 36.22% là xác suất PhoBERT dành cho CAN_XAC_MINH, không phải điểm tin cậy tổng hợp."
